upc,descripcion,categoria,marca,segmento,subsegmento,no_piezas,promreg,idbenavides,sku_heb,upcwm
7500093850801,CEPILLOS FAMILIAR  + CAP 3 PKESTUCHE CCE,Higiene Bucal,SN,SN,S/N,,SN,,,
7500093850832,FLOSSERS MENTA 40 PZ,Higiene Bucal,SN,SN,S/N,,SN,,,
7500093850771,CEPILLO MULTIBENEFICIO 2X1,Higiene Bucal,SN,SN,S/N,,SN,,,
7500093850917,PROTECTORES LIBRE DE GÉRMENES 4PK,Higiene Bucal,SN,SN,S/N,,SN,,,
7500093850788,"CEPILLO ""+ SALUD"" 2X1",Higiene Bucal,SN,SN,S/N,,SN,,,
7500093850856,CEPILLO INFANTIL TOM Y JERRY 2 PK,Higiene Bucal,SN,SN,S/N,,SN,,,
7500093850795,CEPILLOS FAMILIAR  2 PK,Higiene Bucal,SN,SN,S/N,,SN,,,
7500093850825,DUO INTERDENTAL,Higiene Bucal,SN,SN,S/N,,SN,,,
7500093850849,HILO DENTAL PREMIUM ENCERADO,Higiene Bucal,SN,SN,S/N,,SN,,,
7500093850757,CEPILLOS INDICA DESCASTE  2X1,Higiene Bucal,SN,SN,S/N,,SN,,,
7500093850863,CEPILLO INFANTIL BATMAN 2 PK,Higiene Bucal,SN,SN,S/N,,SN,,,
7502000819321,OPTIONS CARE KIT DE ORTODONCIA C/7PZ,Higiene Bucal,Options,SN,SN,SN,SN,1034682,SN,SN
7501061812210,CEPILLO DENTAL INFANTIL GUSANITO MAS CAP,Higiene Bucal,SN,,,,,,,
7501506320386,CEPILLO + CAP DORALDENT,Higiene Bucal,Doraldent,Adulto,Value,24,Reg,,,
7501506320249,XTREME CARE UNIPACK,Higiene Bucal,Doraldent,Adulto,Medium,18,Reg,,,
7501506320409,BLANQUEA TU SONRISA,Higiene Bucal,Doraldent,Adulto,Premium,18,Reg,,,
7501506320485,CHAVO + 2 GOMAS,Higiene Bucal,Doraldent,Infantil,Value,24,In&Out,,,
7501506320362,COWCO + 2 GOMAS,Higiene Bucal,Doraldent,Infantil,Value,24,In&Out,,,
7501506320454,ESTUCHE INFANTIL+ CEPILLO,Higiene Bucal,Doraldent,Infantil,Medium,24,In&Out,,,
